item_id,concept_id,injected,inferred,correct,wrong_answer,prompt,seconds
ca_anti_p1,antiderivative,antiderivative_omits_constant,antiderivative_omits_constant,True,x**3,Find the general antiderivative of 3x^2.,2.9
ca_anti_post1,antiderivative,antiderivative_omits_constant,antiderivative_omits_constant,True,x**5,Find the general antiderivative of 5x^4.,2.6
ca_anti_pre1,antiderivative,antiderivative_omits_constant,antiderivative_omits_constant,True,x**4,Find the general antiderivative of 4x^3.,2.5
ca_avg_p1,average_rate_of_change,rate_as_difference_not_ratio,rate_as_difference_not_ratio,True,8,"For y = x^2, find the average rate of change from x = 1 to x = 3.",2.8
ca_avg_post1,average_rate_of_change,rate_as_difference_not_ratio,rate_as_difference_not_ratio,True,40,"For y = x^2, find the average rate of change from x = 3 to x = 7.",2.7
ca_avg_pre1,average_rate_of_change,rate_as_difference_not_ratio,rate_as_difference_not_ratio,True,21,"For y = x^2, find the average rate of change from x = 2 to x = 5.",2.7
ca_chain_p1,chain_rule,chain_rule_omits_inner,chain_rule_omits_inner,True,cos(x**2),Differentiate: y = sin(x^2),2.7
ca_chain_p2,chain_rule,chain_rule_omits_inner,chain_rule_omits_inner,True,4*(3*x + 1)**3,Differentiate: y = (3x + 1)^4,2.7
ca_chain_post1,chain_rule,chain_rule_omits_inner,chain_rule_omits_inner,True,cos(x**4),Differentiate: y = sin(x^4),2.7
ca_chain_pre1,chain_rule,chain_rule_omits_inner,chain_rule_omits_inner,True,-sin(x**3),Differentiate: y = cos(x^3),2.7
ca_fp_p1,derivative_from_first_principles,binomial_middle_term_lost,binomial_middle_term_lost,True,x**2 + h**2,Expand (x + h)^2.,2.6
ca_fp_post1,derivative_from_first_principles,binomial_middle_term_lost,binomial_middle_term_lost,True,a**2 + h**2,Expand (a + h)^2.,2.6
ca_fp_pre1,derivative_from_first_principles,binomial_middle_term_lost,binomial_middle_term_lost,True,t**2 + h**2,Expand (t + h)^2.,2.7
ca_impl_p1,implicit_differentiation,implicit_diff_omits_dydx,implicit_diff_omits_dydx,True,-x,"Given x^2 + y^2 = 25, find dy/dx.",2.8
ca_impl_post1,implicit_differentiation,implicit_diff_omits_dydx,implicit_diff_omits_dydx,True,-x,"Given x^2 + y^2 = 49, find dy/dx.",2.8
ca_impl_pre1,implicit_differentiation,implicit_diff_omits_dydx,implicit_diff_omits_dydx,True,-x,"Given x^2 + y^2 = 9, find dy/dx.",2.8
ca_inst_p1,instantaneous_rate_of_change,average_for_instantaneous_rate,average_for_instantaneous_rate,True,7,"For y = x^2, find the instantaneous rate of change at x = 3.",2.6
ca_inst_post1,instantaneous_rate_of_change,average_for_instantaneous_rate,average_for_instantaneous_rate,True,11,"For y = x^2, find the instantaneous rate of change at x = 5.",2.6
ca_inst_pre1,instantaneous_rate_of_change,average_for_instantaneous_rate,average_for_instantaneous_rate,True,9,"For y = x^2, find the instantaneous rate of change at x = 4.",2.6
ca_lim_p1,limits_of_sequences,indeterminate_limit_reported_as_zero,indeterminate_limit_reported_as_zero,True,0,Evaluate: lim(x -> 2) of (x^2 - 4)/(x - 2),2.7
ca_lim_post1,limits_of_sequences,indeterminate_limit_reported_as_zero,indeterminate_limit_reported_as_zero,True,0,Evaluate: lim(x -> 5) of (x^2 - 25)/(x - 5),2.7
ca_lim_pre1,limits_of_sequences,indeterminate_limit_reported_as_zero,indeterminate_limit_reported_as_zero,True,0,Evaluate: lim(x -> 3) of (x^2 - 9)/(x - 3),2.8
ca_neg_p1,negative_fractional_exponents,reciprocal_power_not_rewritten,reciprocal_power_not_rewritten,True,4*x**1,Differentiate: y = 2/x^2,2.8
ca_neg_post1,negative_fractional_exponents,reciprocal_power_not_rewritten,reciprocal_power_not_rewritten,True,10*x**1,Differentiate: y = 5/x^2,2.8
ca_neg_pre1,negative_fractional_exponents,reciprocal_power_not_rewritten,reciprocal_power_not_rewritten,True,6*x**1,Differentiate: y = 3/x^2,2.7
ca_poly_p1,polynomial_differentiation,constant_term_differentiated,constant_term_differentiated,True,3*x**2 - 6*x + (4),Differentiate: y = x^3 - 3x^2 + 4,2.7
ca_poly_post1,polynomial_differentiation,constant_term_differentiated,constant_term_differentiated,True,9*x**2 - 4*x + (7),Differentiate: y = 3x^3 - 2x^2 + 7,2.6
ca_poly_pre1,polynomial_differentiation,constant_term_differentiated,constant_term_differentiated,True,6*x**2 + 2*x + (-5),Differentiate: y = 2x^3 + x^2 - 5,2.6
ca_pow_p1,power_rule,power_rule_forgets_decrement,power_rule_forgets_decrement,True,5*x**5,Differentiate: y = x^5,2.7
ca_pow_p2,power_rule,power_rule_forgets_decrement,power_rule_forgets_decrement,True,12*x**3,Differentiate: y = 4x^3,2.7
ca_pow_post1,power_rule,power_rule_forgets_decrement,power_rule_forgets_decrement,True,9*x**9,Differentiate: y = x^9,2.7
ca_pow_pre1,power_rule,power_rule_forgets_decrement,power_rule_forgets_decrement,True,7*x**7,Differentiate: y = x^7,2.7
ca_prod_p1,product_rule,product_rule_as_product_of_derivatives,product_rule_as_product_of_derivatives,True,(2*x)*(cos(x)),Differentiate: y = x^2 sin(x),2.8
