learner_id,goal,chosen_item,chosen_concept,reference_item,reference_concept,chosen_value,reference_value,regret,in_frontier,options
L0000,negative_fractional_exponents,ca_lim_p1,limits_of_sequences,ca_lim_p1,limits_of_sequences,0.0000,0.0000,0.0000,True,2
L0000,negative_fractional_exponents,ca_avg_p1,average_rate_of_change,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,3
L0000,negative_fractional_exponents,ca_tan_p1,limit_concept,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,3
L0000,negative_fractional_exponents,ca_inst_p1,instantaneous_rate_of_change,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,4
L0000,negative_fractional_exponents,ca_fp_p1,derivative_from_first_principles,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,5
L0000,negative_fractional_exponents,ca_pow_p1,power_rule,ca_pow_p1,power_rule,0.6107,0.6107,0.0000,True,6
L0000,negative_fractional_exponents,ca_neg_p1,negative_fractional_exponents,ca_pow_p1,power_rule,0.0000,0.6107,0.6107,True,7
L0000,negative_fractional_exponents,ca_poly_p1,polynomial_differentiation,ca_pow_p1,power_rule,0.0000,0.6107,0.6107,True,7
L0000,stationary_points,ca_anti_p1,antiderivative,ca_pow_p1,power_rule,0.0000,0.6107,0.6107,True,8
L0000,stationary_points,ca_stat_p1,stationary_points,ca_pow_p1,power_rule,0.0000,0.6107,0.6107,True,8
L0000,stationary_points,ca_prod_p1,product_rule,ca_pow_p1,power_rule,0.0000,0.6107,0.6107,True,8
L0000,quotient_rule,ca_chain_p1,chain_rule,ca_pow_p1,power_rule,0.0000,0.6107,0.6107,True,9
L0000,quotient_rule,ca_quot_p1,quotient_rule,ca_pow_p1,power_rule,0.0000,0.6107,0.6107,True,9
L0000,quotient_rule,ca_impl_p1,implicit_differentiation,ca_pow_p1,power_rule,0.6868,0.6107,0.0000,True,9
L0000,implicit_differentiation,ca_impl_p1,implicit_differentiation,ca_pow_p1,power_rule,0.2078,0.6107,0.4029,True,9
L0000,implicit_differentiation,ca_usub_p1,integration_by_substitution,ca_pow_p1,power_rule,0.0000,0.6107,0.6107,True,8
L0000,integration_by_substitution,,,ca_pow_p1,power_rule,0.0000,0.6107,0.6107,False,10
L0001,negative_fractional_exponents,ca_lim_p1,limits_of_sequences,ca_lim_p1,limits_of_sequences,0.0000,0.0000,0.0000,True,2
L0001,negative_fractional_exponents,ca_avg_p1,average_rate_of_change,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,3
L0001,negative_fractional_exponents,ca_tan_p1,limit_concept,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,3
L0001,negative_fractional_exponents,ca_inst_p1,instantaneous_rate_of_change,ca_inst_p1,instantaneous_rate_of_change,0.8085,0.8085,0.0000,True,4
L0001,negative_fractional_exponents,ca_fp_p1,derivative_from_first_principles,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,4
L0001,negative_fractional_exponents,ca_pow_p1,power_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,5
L0001,negative_fractional_exponents,ca_neg_p1,negative_fractional_exponents,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,6
L0001,negative_fractional_exponents,ca_poly_p1,polynomial_differentiation,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,6
L0001,stationary_points,ca_anti_p1,antiderivative,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,7
L0001,stationary_points,ca_stat_p1,stationary_points,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,7
L0001,stationary_points,ca_prod_p1,product_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,7
L0001,quotient_rule,ca_chain_p1,chain_rule,ca_tan_p1,limit_concept,0.6672,0.0000,0.0000,True,8
L0001,quotient_rule,ca_chain_p1,chain_rule,ca_tan_p1,limit_concept,0.3670,0.0000,0.0000,True,8
L0001,quotient_rule,ca_chain_p1,chain_rule,ca_tan_p1,limit_concept,0.1110,0.0000,0.0000,True,8
L0001,quotient_rule,ca_quot_p1,quotient_rule,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,8
L0001,quotient_rule,ca_impl_p1,implicit_differentiation,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,8
L0001,implicit_differentiation,ca_usub_p1,integration_by_substitution,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,7
L0001,integration_by_substitution,,,ca_usub_p1,integration_by_substitution,0.0000,0.0000,0.0000,False,8
L0002,negative_fractional_exponents,ca_lim_p1,limits_of_sequences,ca_lim_p1,limits_of_sequences,0.0000,0.0000,0.0000,True,2
L0002,negative_fractional_exponents,ca_avg_p1,average_rate_of_change,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,3
L0002,negative_fractional_exponents,ca_tan_p1,limit_concept,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,3
L0002,negative_fractional_exponents,ca_inst_p1,instantaneous_rate_of_change,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,4
L0002,negative_fractional_exponents,ca_fp_p1,derivative_from_first_principles,ca_tan_p1,limit_concept,0.0000,0.0000,0.0000,True,5
